id,plot_type,dataset,prompt,expected_verdict,actual_verdict,match,notes
1,Frequency Table,grade_interaction,Create a frequency table of the Format variable showing the count of students in each category along with the proportion of students in each group.,ok,ok,TRUE,All 3 requirements met: variable named + frequency table + proportions
2,Frequency Table,grade_interaction,Create a frequency table of the Major variable showing the count of students in each category along with the percentage of students in each group.,ok,ok,TRUE,All 3 requirements met: variable named + frequency table + percentages
3,Frequency Table,grade_interaction,Create a frequency table of the Format variable.,vague,vague,TRUE,Missing proportions/percentages alongside counts
4,Frequency Table,grade_interaction,Show me a frequency table of the data.,vague,ok,FALSE,No variable named + no proportions requested
5,Frequency Table,grade_interaction,How many students are in each Format group? Show counts and percentages.,ok,ok,TRUE,Satisfies all 3 criteria even without exact phrase 'frequency table'
6,Frequency Table,grade_interaction,Summarize the dataset.,vague,vague,TRUE,No variable named + no specific table type + no proportions
7,Bar Graph,grade_interaction,Create a bar graph of the Major variable.,ok,ok,TRUE,Variable named + exact phrase 'bar graph'
8,Bar Graph,grade_interaction,Create a bar graph of the Format variable showing how many students are in each format.,ok,ok,TRUE,Variable named + exact phrase 'bar graph'
9,Bar Graph,grade_interaction,Create a histogram of the Format variable.,vague,vague,TRUE,Uses 'histogram' not 'bar graph'; histogram is wrong chart type for categorical data
10,Bar Graph,grade_interaction,Make a bar chart of Major.,vague,ok,FALSE,Says 'bar chart' not 'bar graph' — borderline; test how strict the LLM is
11,Bar Graph,grade_interaction,Plot the Format variable.,vague,vague,TRUE,No chart type + no dataset reference
12,Bar Graph,grade_interaction,Create a density plot of the Major variable.,vague,ok,FALSE,Uses 'density plot' not 'bar graph'
13,Scatterplot,exam_grades,"Make a scatterplot of the data. Put the Practice Exam Grade variable on the x-axis and the Actual Exam Grade variable on the y-axis. Make the x-axis limits 0 to 100 and the y-axis limits 0 to 100. Set x-axis breaks at 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100 and y-axis breaks at 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100.",ok,ok,TRUE,All 3 requirements: 2 named variables + 'scatterplot' + axis limits and tick marks
14,Scatterplot,exam_grades,Make a scatterplot of the data. Put the Practice Exam Grade on the x-axis and the Actual Exam Grade on the y-axis. Make the x-axis limits 0 to 100 and y-axis limits 0 to 100. Set x-axis and y-axis breaks every 10 points.,ok,ok,TRUE,All 3 requirements met
15,Scatterplot,exam_grades,Make a scatterplot of Practice Exam Grade vs. Actual Exam Grade.,vague,vague,TRUE,Missing axis limits and tick mark specifications
16,Scatterplot,exam_grades,Make a scatterplot of the data with Practice Exam Grade on x and Actual Exam Grade on y. Set both axes from 0 to 100.,vague,ok,FALSE,Has axis limits but missing tick mark/break specifications
